-0.940713	-0.656933	-0.133945
-0.940713	-0.647675	-0.135267
-0.940713	-0.638417	-0.127332
-0.940713	-0.629159	-0.124686
-0.940713	-0.619900	-0.149816
-0.940713	-0.610642	-0.155106
-0.940713	-0.462511	-0.119396
-0.940713	-0.438705	-0.144525
-0.940713	-0.414898	-0.131299
-0.940713	-0.397704	-0.122041
-0.940713	-0.379188	-0.111461
-0.940713	-0.364639	-0.103525
-0.940713	-0.358026	-0.091622
-0.940713	-0.352736	-0.088976
-0.940713	-0.346123	-0.095589
-0.940713	0.997635	-0.128654
-0.940713	1.006893	-0.120719
-0.940713	1.012184	-0.099557
-0.940713	1.014829	-0.094267
-0.940713	1.017474	-0.099557
-0.940713	1.021442	-0.096912
-0.940713	1.022764	-0.098235
-0.940713	1.022764	-0.098235
-0.940713	1.022764	-0.098235
-0.940713	1.022764	-0.098235
-0.940713	1.024087	-0.104848
-0.940713	1.024087	-0.104848
-0.940713	1.024087	-0.104848
-0.940713	1.037313	-0.147171
-0.940713	1.169573	-0.160397
-0.940713	1.558416	-0.182881
-0.940713	1.574287	-0.180236
-0.940713	1.586191	-0.167010
-0.940713	1.594126	-0.185526
-0.940713	1.602062	-0.186849
-0.940713	1.661579	-0.186849
-0.940713	1.677450	-0.185526
-0.940713	1.694644	-0.185526
-0.940713	1.980324	-0.192139
-0.940713	2.062325	-0.169655
-0.939390	-2.316792	-0.206687
-0.939390	-2.249339	-0.223881
-0.939390	-2.236113	-0.214623
-0.939390	-2.023175	-0.201397
-0.939390	-1.882980	-0.205365
-0.939390	-1.879012	-0.197429
-0.939390	-1.876367	-0.196107
-0.939390	-1.872399	-0.198752
-0.939390	-1.868432	-0.200074
-0.939390	-1.860496	-0.225204
-0.939390	-1.711043	-0.193462
-0.939390	-0.823580	-0.155106
-0.939390	-0.623868	-0.133945
-0.939390	-0.372575	-0.115428
-0.939390	1.099475	-0.155106
-0.939390	1.550480	-0.198752
-0.939390	1.623223	-0.201397
-0.939390	1.698611	-0.188171
-0.939390	1.719773	-0.193462
-0.939390	1.960485	-0.213300
-0.939390	1.977679	-0.194784
-0.938068	-2.408051	-0.196107
-0.938068	-2.257275	-0.204042
-0.938068	-2.229500	-0.215946
-0.938068	-1.884303	-0.205365
-0.938068	-1.881658	-0.192139
-0.938068	-1.877690	-0.190816
-0.938068	-1.873722	-0.193462
-0.938068	-1.871077	-0.192139
-0.938068	-1.724269	-0.172300
-0.938068	-0.826226	-0.163042
-0.938068	-0.691321	-0.122041
-0.938068	-0.388446	-0.114106
-0.938068	1.025410	-0.100880
-0.938068	1.545190	-0.192139
-0.938068	1.565029	-0.189494
-0.938068	1.641740	-0.193462
-0.938068	1.707869	-0.193462
-0.938068	1.729031	-0.192139
-0.938068	1.968421	-0.208010
-0.938068	2.002809	-0.197429
-0.936745	-2.328695	-0.201397
-0.936745	-2.250662	-0.221236
-0.936745	-2.056240	-0.226526
-0.936745	-1.875045	-0.189494
-0.936745	-1.872399	-0.192139
-0.936745	-1.713688	-0.190816
-0.936745	-0.822258	-0.152461
-0.936745	-0.647675	-0.135267
-0.936745	-0.379188	-0.108815
-0.936745	1.026732	-0.102202
-0.936745	1.546513	-0.193462
-0.936745	1.604707	-0.181558
-0.936745	1.650998	-0.192139
-0.936745	1.714482	-0.192139
-0.936745	1.959163	-0.218591
-0.936745	1.975034	-0.192139
-0.936745	2.072906	-0.177590
-0.935423	-2.257275	-0.208010
-0.935423	-2.095918	-0.210655
-0.935423	-1.803624	-0.206687
-0.935423	-1.655494	-0.180236
-0.935423	-0.802419	-0.116751
-0.935423	-0.455898	-0.127332
-0.935423	1.004248	-0.123364
-0.935423	1.128572	-0.151138
-0.935423	1.550480	-0.193462
-0.935423	1.623223	-0.197429
-0.935423	1.701257	-0.189494
-0.935423	1.721095	-0.192139
-0.935423	1.968421	-0.210655
-0.935423	2.000163	-0.198752
-0.934100	-2.438471	-0.194784
-0.934100	-2.364405	-0.206687
-0.934100	-2.253307	-0.214623
-0.934100	-1.904142	-0.151138
-0.934100	-1.733527	-0.163042
-0.934100	-1.691204	-0.189494
-0.934100	-1.689881	-0.189494
-0.934100	-1.688558	-0.189494
-0.934100	-1.688558	-0.189494
-0.934100	-1.687236	-0.189494
-0.934100	-1.685913	-0.189494
-0.934100	-1.564234	-0.151138
-0.934100	-0.778612	-0.118074
-0.934100	-0.421511	-0.129977
-0.934100	-0.059120	-0.115428
-0.934100	1.026732	-0.102202
-0.934100	1.546513	-0.192139
-0.934100	1.612643	-0.189494
-0.934100	1.656288	-0.189494
-0.934100	1.717128	-0.192139
-0.934100	1.967098	-0.209333
-0.934100	2.062325	-0.170977
-0.932777	-2.427890	-0.192139
-0.932777	-2.300921	-0.197429
-0.932777	-2.098563	-0.209333
-0.932777	-1.804947	-0.208010
-0.932777	-1.691204	-0.189494
-0.932777	-1.691204	-0.189494
-0.932777	-1.689881	-0.189494
-0.932777	-1.688558	-0.189494
-0.932777	-1.687236	-0.189494
-0.932777	-1.607880	-0.161719
-0.932777	-0.826226	-0.157751
-0.932777	-0.715127	-0.135267
-0.932777	-0.395059	-0.115428
-0.932777	0.055946	-0.115428
-0.932777	1.090217	-0.151138
-0.932777	1.549158	-0.190816
-0.932777	1.644385	-0.192139
-0.932777	1.711837	-0.190816
-0.932777	1.963131	-0.218591
-0.932777	2.018680	-0.190816
-0.931455	-2.431858	-0.193462
-0.931455	-2.328695	-0.204042
-0.931455	-2.142209	-0.198752
-0.931455	-1.836689	-0.173623
-0.931455	-1.660784	-0.178913
-0.931455	-0.838129	-0.151138
-0.931455	-0.775967	-0.114106
-0.931455	-0.421511	-0.127332
-0.931455	0.029494	-0.118074
-0.931455	1.022764	-0.088976
-0.931455	1.230412	-0.143203
-0.931455	1.623223	-0.190816
-0.931455	1.697289	-0.181558
-0.931455	1.734321	-0.185526
-0.931455	1.994873	-0.198752
-0.930132	-2.438471	-0.194784
-0.930132	-2.367051	-0.204042
-0.930132	-2.253307	-0.201397
-0.930132	-1.912077	-0.144525
-0.930132	-1.754688	-0.169655
-0.930132	-0.840774	-0.141880
-0.930132	-0.786548	-0.119396
-0.930132	-0.434737	-0.115428
-0.930132	-0.059120	-0.115428
-0.930132	1.018797	-0.086331
-0.930132	1.174863	-0.168332
-0.930132	1.260832	-0.189494
-0.930132	1.260832	-0.189494
-0.930132	1.260832	-0.189494
-0.930132	1.260832	-0.189494
-0.930132	1.260832	-0.189494
-0.930132	1.260832	-0.189494
-0.930132	1.260832	-0.189494
-0.930132	1.260832	-0.189494
-0.930132	1.260832	-0.189494
-0.930132	1.260832	-0.189494
-0.930132	1.260832	-0.189494
-0.930132	1.600739	-0.170977
-0.930132	1.669514	-0.189494
-0.930132	1.960485	-0.215946
-0.930132	2.020002	-0.188171
-0.930132	2.075551	-0.189494
-0.928810	-2.434503	-0.192139
-0.928810	-2.343244	-0.205365
-0.928810	-2.251985	-0.200074
-0.928810	-1.865786	-0.143203
-0.928810	-1.707075	-0.181558
-0.928810	-0.839451	-0.136590
-0.928810	-0.766709	-0.110138
-0.928810	-0.414898	-0.124686
-0.928810	-0.056474	-0.116751
-0.928810	-0.024732	-0.108815
-0.928810	0.044043	-0.127332
-0.928810	1.025410	-0.099557
-0.928810	1.488318	-0.189494
-0.928810	1.494931	-0.198752
-0.928810	1.501544	-0.192139
-0.928810	1.513448	-0.192139
-0.928810	1.525351	-0.193462
-0.928810	1.639094	-0.190816
-0.928810	1.709192	-0.189494
-0.928810	1.986937	-0.194784
-0.928810	2.075551	-0.189494
-0.927487	-2.443761	-0.193462
-0.927487	-2.401438	-0.190816
-0.927487	-2.255952	-0.198752
-0.927487	-2.008627	-0.197429
-0.927487	-1.769237	-0.202720
-0.927487	-0.847387	-0.119396
-0.927487	-0.809032	-0.123364
-0.927487	-0.470447	-0.126009
-0.927487	-0.061765	-0.118074
-0.927487	-0.036635	-0.100880
-0.927487	0.040075	-0.122041
-0.927487	1.025410	-0.100880
-0.927487	1.308445	-0.136590
-0.927487	1.493609	-0.197429
-0.927487	1.500222	-0.190816
-0.927487	1.514770	-0.189494
-0.927487	1.529319	-0.190816
-0.927487	1.668192	-0.189494
-0.927487	1.964453	-0.198752
-0.927487	2.075551	-0.190816
-0.927487	2.075551	-0.190816
-0.926164	-2.421277	-0.197429
-0.926164	-2.274469	-0.206687
-0.926164	-2.050950	-0.205365
-0.926164	-1.777172	-0.201397
-0.926164	-1.572170	-0.151138
-0.926164	-0.820935	-0.151138
-0.926164	-0.630481	-0.128654
-0.926164	-0.343478	-0.115428
-0.926164	-0.044571	-0.112783
-0.926164	0.036107	-0.118074
-0.926164	1.024087	-0.095589
-0.926164	1.288606	-0.135267
-0.926164	1.493609	-0.193462
-0.926164	1.510803	-0.189494
-0.926164	1.583545	-0.174945
-0.926164	1.697289	-0.180236
-0.926164	1.996196	-0.202720
-0.926164	2.074229	-0.189494
-0.926164	2.075551	-0.190816
-0.924842	-2.445084	-0.190816
-0.924842	-2.368373	-0.202720
-0.924842	-2.254630	-0.196107
-0.924842	-1.925303	-0.132622
-0.924842	-1.762624	-0.192139
-0.924842	-1.310296	-0.139235
-0.924842	-0.818290	-0.144525
-0.924842	-0.601384	-0.147171
-0.924842	-0.417543	-0.123364
-0.924842	-0.055152	-0.114106
-0.924842	0.032140	-0.114106
-0.924842	1.024087	-0.095589
-0.924842	1.256864	-0.167010
-0.924842	1.492286	-0.192139
-0.924842	1.607352	-0.173623
-0.924842	1.959163	-0.192139
-0.924842	2.070261	-0.181558
-0.924842	2.074229	-0.189494
-0.924842	2.075551	-0.190816
-0.923519	-2.413341	-0.193462
-0.923519	-2.257275	-0.197429
-0.923519	-2.013917	-0.200074
-0.923519	-1.770559	-0.206687
-0.923519	-1.384361	-0.136590
-0.923519	-0.820935	-0.147171
-0.923519	-0.635772	-0.126009
-0.923519	-0.442673	-0.128654
-0.923519	-0.059120	-0.112783
-0.923519	0.038753	-0.116751
-0.923519	0.663018	-0.108815
-0.923519	0.882569	-0.095589
-0.923519	1.086249	-0.147171
-0.923519	1.489641	-0.190816
-0.923519	1.527996	-0.186849
-0.923519	1.719773	-0.185526
-0.923519	2.074229	-0.188171
-0.923519	2.075551	-0.189494
-0.922197	-2.390857	-0.189494
-0.922197	-2.255952	-0.194784
-0.922197	-2.000691	-0.196107
-0.922197	-1.766592	-0.202720
-0.922197	-1.359232	-0.137912
-0.922197	-0.803741	-0.112783
-0.922197	-0.563029	-0.143203
-0.922197	-0.388446	-0.104848
-0.922197	-0.242960	-0.081041
-0.922197	-0.040603	-0.103525
-0.922197	0.087689	-0.070460
-0.922197	0.842891	-0.139235
-0.922197	1.026732	-0.106170
-0.922197	1.488318	-0.189494
-0.922197	1.580900	-0.177590
-0.922197	1.968421	-0.169655
-0.922197	2.075551	-0.189494
-0.920874	-2.455664	-0.184203
-0.920874	-2.347212	-0.201397
-0.920874	-2.251985	-0.189494
-0.920874	-1.867109	-0.149816
-0.920874	-1.708397	-0.169655
-0.920874	-1.267973	-0.143203
-0.920874	-0.806387	-0.116751
-0.920874	-0.566997	-0.140558
-0.920874	-0.389769	-0.103525
-0.920874	-0.245606	-0.081041
-0.920874	-0.183444	-0.110138
-0.920874	-0.055152	-0.110138
-0.920874	0.071818	-0.087654
-0.920874	0.647147	-0.108815
-0.920874	0.657728	-0.115428
-0.920874	0.666986	-0.108815
-0.920874	0.882569	-0.091622
-0.920874	1.087572	-0.147171
-0.920874	1.489641	-0.189494
-0.920874	1.653643	-0.189494
-0.920874	2.022647	-0.185526
-0.920874	2.075551	-0.189494
-0.919551	-2.423922	-0.194784
-0.919551	-2.279759	-0.196107
-0.919551	-2.050950	-0.202720
-0.919551	-1.777172	-0.211978
-0.919551	-1.573493	-0.148493
-0.919551	-0.820935	-0.128654
-0.919551	-0.609320	-0.163042
-0.919551	-0.417543	-0.119396
-0.919551	-0.326284	-0.108815
-0.919551	-0.184766	-0.110138
-0.919551	-0.053829	-0.108815
-0.919551	0.090334	-0.071783
-0.919551	0.247723	-0.079718
-0.919551	0.823052	-0.120719
-0.919551	1.025410	-0.100880
-0.919551	1.485673	-0.188171
-0.919551	1.596771	-0.163042
-0.919551	1.996196	-0.200074
-0.918229	-2.423922	-0.193462
-0.918229	-2.279759	-0.196107
-0.918229	-2.058886	-0.190816
-0.918229	-1.778495	-0.211978
-0.918229	-1.397587	-0.136590
-0.918229	-0.791838	-0.090299
-0.918229	-0.552448	-0.127332
-0.918229	-0.359349	-0.096912
-0.918229	-0.229734	-0.098235
-0.918229	0.034785	-0.108815
-0.918229	0.140593	-0.114106
-0.918229	0.665663	-0.110138
-0.918229	0.879924	-0.088976
-0.918229	1.083604	-0.149816
-0.918229	1.489641	-0.189494
-0.918229	1.727708	-0.181558
-0.916906	-2.490052	-0.155106
-0.916906	-2.337953	-0.198752
-0.916906	-2.143532	-0.188171
-0.916906	-1.844625	-0.153784
-0.916906	-1.676655	-0.178913
-0.916906	-1.215069	-0.126009
-0.916906	-0.721740	-0.132622
-0.916906	-0.498222	-0.128654
-0.916906	-0.334220	-0.118074
-0.916906	-0.151701	-0.085009
-0.916906	0.046688	-0.118074
-0.916906	0.193496	-0.141880
-0.916906	0.656405	-0.114106
-0.916906	0.666986	-0.110138
-0.916906	1.001603	-0.133945
-0.916906	1.125927	-0.152461
-0.916906	1.530642	-0.177590
-0.916906	2.006776	-0.208010
-0.915584	-2.417309	-0.190816
-0.915584	-2.255952	-0.185526
-0.915584	-2.000691	-0.202720
-0.915584	-1.765269	-0.198752
-0.915584	-1.298393	-0.119396
-0.915584	-0.779935	-0.087654
-0.915584	-0.551125	-0.126009
-0.915584	-0.360672	-0.095589
-0.915584	-0.245606	-0.071783
-0.915584	0.024204	-0.090299
-0.915584	0.147206	-0.112783
-0.915584	0.647147	-0.099557
-0.915584	0.664341	-0.112783
-0.915584	1.020119	-0.115428
-0.915584	1.291252	-0.135267
-0.915584	1.709192	-0.178913
-0.915584	2.075551	-0.182881
-0.914261	-2.275791	-0.196107
-0.914261	-2.029788	-0.205365
-0.914261	-1.773205	-0.211978
-0.914261	-1.359232	-0.141880
-0.914261	-0.826226	-0.078396
-0.914261	-0.585513	-0.133945
-0.914261	-0.409608	-0.111461
-0.914261	-0.313058	-0.058557
-0.914261	-0.121282	0.004928
-0.914261	-0.094830	-0.017556
-0.914261	-0.084249	-0.026814
-0.914261	0.045366	-0.114106
-0.914261	0.188206	-0.143203
-0.914261	0.657728	-0.112783
-0.914261	0.817762	-0.115428
-0.914261	1.169573	-0.159074
-0.914261	1.637772	-0.172300
-0.914261	2.049099	-0.188171
-0.912938	-2.318114	-0.181558
-0.912938	-2.089305	-0.192139
-0.912938	-1.803624	-0.198752
-0.912938	-1.593332	-0.159074
-0.912938	-1.191262	-0.094267
-0.912938	-0.815645	-0.114106
-0.912938	-0.574932	-0.133945
-0.912938	-0.405640	-0.110138
-0.912938	-0.291897	-0.046653
-0.912938	-0.119959	0.000960
-0.912938	-0.093507	-0.018879
-0.912938	-0.063087	-0.110138
-0.912938	0.114141	-0.126009
-0.912938	0.295336	-0.070460
-0.912938	0.459338	-0.118074
-0.912938	0.496371	-0.116751
-0.912938	0.522823	-0.127332
-0.912938	0.554565	-0.108815
-0.912938	0.554565	-0.108815
-0.912938	0.555888	-0.108815
-0.912938	0.555888	-0.108815
-0.912938	0.557210	-0.108815
-0.912938	0.557210	-0.108815
-0.912938	0.558533	-0.108815
-0.912938	0.559856	-0.108815
-0.912938	0.559856	-0.108815
-0.912938	0.561178	-0.108815
-0.912938	0.561178	-0.108815
-0.912938	0.647147	-0.095589
-0.912938	0.665663	-0.110138
-0.912938	1.074346	-0.145848
-0.912938	1.553126	-0.135267
-0.912938	2.025293	-0.180236
-0.911616	-2.352502	-0.197429
-0.911616	-2.119725	-0.200074
-0.911616	-1.826109	-0.196107
-0.911616	-1.615816	-0.161719
-0.911616	-1.204488	-0.126009
-0.911616	-0.924098	-0.067815
-0.911616	-0.635772	-0.120719
-0.911616	-0.433414	-0.119396
-0.911616	-0.326284	-0.115428
-0.911616	-0.125249	0.004928
-0.911616	-0.094830	-0.020201
-0.911616	-0.065733	-0.110138
-0.911616	0.112818	-0.127332
-0.911616	0.288723	-0.088976
-0.911616	0.362789	-0.119396
-0.911616	0.387918	-0.114106
-0.911616	0.451403	-0.108815
-0.911616	0.473887	-0.124686
-0.911616	0.513565	-0.139235
-0.911616	0.657728	-0.108815
-0.911616	0.837601	-0.135267
-0.911616	1.235703	-0.161719
-0.911616	1.678772	-0.177590
-0.911616	2.074229	-0.178913
-0.910293	-2.269178	-0.185526
-0.910293	-2.017885	-0.208010
-0.910293	-1.771882	-0.211978
-0.910293	-1.339393	-0.155106
-0.910293	-1.159520	-0.028137
-0.910293	-0.803741	-0.108815
-0.910293	-0.564351	-0.132622
-0.910293	-0.396382	-0.108815
-0.910293	-0.272058	-0.059879
-0.910293	-0.118636	-0.009621
-0.910293	-0.088217	-0.022847
-0.910293	0.082398	-0.054589
-0.910293	0.239787	-0.081041
-0.910293	0.360144	-0.120719
-0.910293	0.389241	-0.112783
-0.910293	0.459338	-0.112783
-0.910293	0.499016	-0.123364
-0.910293	0.592921	-0.047976
-0.910293	0.664341	-0.108815
-0.910293	1.107411	-0.133945
-0.910293	1.582223	-0.161719
-0.910293	2.041164	-0.193462
-0.908971	-2.319437	-0.174945
-0.908971	-2.065499	-0.192139
-0.908971	-1.795689	-0.196107
-0.908971	-1.393619	-0.133945
-0.908971	-1.172746	-0.051944
-0.908971	-0.873839	-0.099557
-0.908971	-0.623868	-0.127332
-0.908971	-0.424156	-0.116751
-0.908971	-0.324961	-0.116751
-0.908971	-0.123927	0.007573
-0.908971	-0.090862	-0.022847
-0.908971	0.079753	-0.059879
-0.908971	0.237142	-0.082363
-0.908971	0.358821	-0.118074
-0.908971	0.387918	-0.112783
-0.908971	0.459338	-0.112783
-0.908971	0.500339	-0.129977
-0.908971	0.660373	-0.108815
-0.908971	1.100798	-0.135267
-0.908971	1.575610	-0.161719
-0.908971	2.043809	-0.192139
-0.907648	-2.307534	-0.186849
-0.907648	-2.039047	-0.139235
-0.907648	-1.834044	-0.177590
-0.907648	-1.605235	-0.167010
-0.907648	-1.200520	-0.123364
-0.907648	-0.990228	-0.115428
-0.907648	-0.680740	-0.114106
-0.907648	-0.467802	-0.092944
-0.907648	-0.327607	-0.118074
-0.907648	-0.125249	0.004928
-0.907648	-0.072345	-0.085009
-0.907648	0.141915	-0.110138
-0.907648	0.345595	-0.122041
-0.907648	0.377337	-0.111461
-0.907648	0.401144	-0.110138
-0.907648	0.469919	-0.123364
-0.907648	0.534726	-0.095589
-0.907648	0.890505	-0.062524
-0.907648	1.486996	-0.180236
-0.907648	1.968421	-0.167010
-0.906325	-2.384244	-0.192139
-0.906325	-2.121048	-0.204042
-0.906325	-1.901497	-0.106170
-0.906325	-1.700462	-0.152461
-0.906325	-1.229617	-0.143203
-0.906325	-1.159520	-0.026814
-0.906325	-0.861936	-0.059879
-0.906325	-0.600062	-0.136590
-0.906325	-0.414898	-0.110138
-0.906325	-0.285284	-0.066492
-0.906325	-0.119959	-0.001685
-0.906325	0.058592	-0.107493
-0.906325	0.212013	-0.098235
-0.906325	0.356176	-0.110138
-0.906325	0.389241	-0.112783
-0.906325	0.448758	-0.096912
-0.906325	0.501661	-0.018879
-0.906325	0.804536	-0.078396
-0.906325	1.145766	-0.132622
-0.906325	1.615288	-0.157751
-0.906325	2.067616	-0.182881
-0.905003	-2.267856	-0.177590
-0.905003	-2.009949	-0.211978
-0.905003	-1.827431	-0.193462
-0.905003	-1.383039	-0.129977
-0.905003	-1.160842	-0.028137
-0.905003	-1.159520	-0.026814
-0.905003	-0.856645	-0.070460
-0.905003	-0.594771	-0.122041
-0.905003	-0.413575	-0.108815
-0.905003	-0.273380	-0.081041
-0.905003	-0.118636	-0.009621
-0.905003	0.061237	-0.108815
-0.905003	0.217303	-0.090299
-0.905003	0.357498	-0.110138
-0.905003	0.391886	-0.110138
-0.905003	0.471242	-0.111461
-0.905003	0.563823	-0.096912
-0.905003	0.829665	-0.120719
-0.905003	1.213218	-0.157751
-0.905003	1.669514	-0.163042
-0.903680	-2.446406	-0.178913
-0.903680	-2.251985	-0.165687
-0.903680	-1.912077	-0.107493
-0.903680	-1.790398	-0.200074
-0.903680	-1.324844	-0.129977
-0.903680	-1.160842	-0.028137
-0.903680	-1.158197	-0.024169
-0.903680	-0.906904	-0.062524
-0.903680	-0.641062	-0.120719
-0.903680	-0.442673	-0.108815
-0.903680	-0.322316	-0.110138
-0.903680	-0.122604	0.007573
-0.903680	0.010978	-0.082363
-0.903680	0.194819	-0.132622
-0.903680	0.353531	-0.108815
-0.903680	0.394531	-0.110138
-0.903680	0.504307	-0.144525
-0.903680	0.586308	-0.028137
-0.903680	0.902408	-0.062524
-0.903680	1.490964	-0.182881
-0.903680	1.976357	-0.155106
-0.902358	-2.500633	-0.156429
-0.902358	-2.374986	-0.189494
-0.902358	-2.095918	-0.184203
-0.902358	-1.900174	-0.095589
-0.902358	-1.707075	-0.143203
-0.902358	-1.241521	-0.124686
-0.902358	-1.162165	-0.028137
-0.902358	-1.159520	-0.025492
-0.902358	-1.006099	-0.128654
-0.902358	-0.861936	-0.066492
-0.902358	-0.600062	-0.128654
-0.902358	-0.416221	-0.108815
-0.902358	-0.254864	-0.090299
-0.902358	-0.115991	-0.037395
-0.902358	0.081076	-0.058557
-0.902358	0.243755	-0.075750
-0.902358	0.391886	-0.110138
-0.902358	0.500339	-0.018879
-0.902358	0.581017	-0.028137
-0.902358	0.812472	-0.088976
-0.902358	1.155024	-0.151138
-0.902358	1.624546	-0.152461
-0.901035	-2.499310	-0.159074
-0.901035	-2.369696	-0.188171
-0.901035	-2.090628	-0.177590
-0.901035	-1.900174	-0.091622
-0.901035	-1.718978	-0.122041
-0.901035	-1.250779	-0.128654
-0.901035	-1.162165	-0.028137
-0.901035	-1.159520	-0.026814
-0.901035	-1.004776	-0.126009
-0.901035	-0.840774	-0.073105
-0.901035	-0.590803	-0.107493
-0.901035	-0.406962	-0.100880
-0.901035	-0.191379	-0.079718
-0.901035	-0.092184	-0.025492
-0.901035	0.116786	-0.126009
-0.901035	0.264917	-0.112783
-0.901035	0.387918	-0.106170
-0.901035	0.501661	-0.014911
-0.901035	0.582340	-0.024169
-0.901035	0.808504	-0.081041
-0.901035	1.144443	-0.137912
-0.901035	1.615288	-0.152461
-0.901035	2.074229	-0.174945
-0.899712	-2.499310	-0.160397
-0.899712	-2.266533	-0.172300
-0.899712	-2.012595	-0.214623
-0.899712	-1.868432	-0.133945
-0.899712	-1.404200	-0.140558
-0.899712	-1.187294	-0.069137
-0.899712	-1.004776	-0.126009
-0.899712	-0.835484	-0.061202
-0.899712	-0.592126	-0.103525
-0.899712	-0.412253	-0.099557
-0.899712	-0.146411	-0.094267
-0.899712	-0.089539	-0.026814
-0.899712	0.132657	-0.116751
-0.899712	0.268884	-0.112783
-0.899712	0.419660	-0.094267
-0.899712	0.504307	-0.018879
-0.899712	0.584985	-0.024169
-0.899712	0.745019	-0.036073
-0.899712	0.893150	-0.071783
-0.899712	0.977796	-0.092944
-0.899712	1.305800	-0.132622
-0.899712	1.956518	-0.172300
-0.898390	-2.500633	-0.161719
-0.898390	-2.404083	-0.182881
-0.898390	-2.118402	-0.200074
-0.898390	-1.904142	-0.094267
-0.898390	-1.767914	-0.153784
-0.898390	-1.293102	-0.131299
-0.898390	-1.004776	-0.124686
-0.898390	-0.826226	-0.081041
-0.898390	-0.589481	-0.106170
-0.898390	-0.399027	-0.091622
-0.898390	-0.126572	-0.003008
-0.898390	-0.053829	-0.090299
-0.898390	0.163077	-0.131299
-0.898390	0.299304	-0.083686
-0.898390	0.450080	-0.099557
-0.898390	0.516210	-0.053266
-0.898390	0.586308	-0.025492
-0.898390	0.786020	-0.057234
-0.898390	0.935473	-0.115428
-0.898390	1.095507	-0.143203
-0.898390	1.571642	-0.155106
-0.898390	2.066293	-0.176268
-0.897067	-2.401438	-0.184203
-0.897067	-2.110467	-0.208010
-0.897067	-1.902819	-0.091622
-0.897067	-1.741462	-0.136590
-0.897067	-1.270618	-0.133945
-0.897067	-1.004776	-0.124686
-0.897067	-0.818290	-0.081041
-0.897067	-0.585513	-0.108815
-0.897067	-0.400349	-0.092944
-0.897067	-0.126572	-0.004330
-0.897067	-0.055152	-0.088976
-0.897067	0.161754	-0.129977
-0.897067	0.288723	-0.108815
-0.897067	0.430241	-0.092944
-0.897067	0.505629	-0.025492
-0.897067	0.586308	-0.025492
-0.897067	0.762213	-0.079718
-0.897067	0.932828	-0.112783
-0.897067	1.046571	-0.160397
-0.897067	1.526674	-0.156429
-0.897067	2.041164	-0.176268
-0.895745	-2.499310	-0.164364
-0.895745	-2.323405	-0.160397
-0.895745	-2.041692	-0.145848
-0.895745	-1.888271	-0.099557
-0.895745	-1.607880	-0.167010
-0.895745	-1.203166	-0.124686
-0.895745	-0.992873	-0.108815
-0.895745	-0.738934	-0.108815
-0.895745	-0.539222	-0.108815
-0.895745	-0.311735	-0.098235
-0.895745	-0.121282	-0.001685
-0.895745	0.029494	-0.090299
-0.895745	0.205400	-0.112783
-0.895745	0.350885	-0.111461
-0.895745	0.463306	-0.108815
