-0.811929	-2.218157	-0.219729
-0.811929	-2.218157	-0.219729
-0.811929	-2.218157	-0.219729
-0.811929	-2.218157	-0.219729
-0.811929	-2.218157	-0.219729
-0.811929	-2.218157	-0.219729
-0.811929	-2.218157	-0.219729
-0.811929	-2.218157	-0.219729
-0.811929	-2.181276	-0.191699
-0.811929	-2.138494	-0.181372
-0.811929	-2.128167	-0.200551
-0.811929	-1.431850	-0.042699
-0.811929	-1.427424	-0.042699
-0.811929	-1.412672	-0.042699
-0.811929	-1.387592	-0.113511
-0.811929	-1.353662	-0.042699
-0.811929	-1.338909	-0.026471
-0.811929	-1.333008	-0.026471
-0.811929	-0.987800	-0.042699
-0.811929	-0.862404	-0.072204
-0.811929	-0.676523	-0.057451
-0.811929	-0.562928	-0.042699
-0.811929	-0.500968	-0.086956
-0.811929	-0.405077	-0.042699
-0.811929	-0.403602	-0.042699
-0.811929	-0.400651	-0.042699
-0.811929	-0.399176	-0.042699
-0.811929	-0.214770	-0.072204
-0.811929	0.058151	-0.057451
-0.811929	0.124537	-0.042699
-0.811929	0.152567	-0.026471
-0.811929	0.571538	-0.072204
-0.811929	0.776597	-0.042699
-0.811929	0.804627	-0.042699
-0.811929	0.813478	-0.008768
-0.811929	0.866587	-0.138590
-0.811929	1.062795	-0.125313
-0.811929	1.163112	-0.113511
-0.811929	1.174914	-0.125313
-0.811929	2.265123	-0.181372
-0.810453	-1.421523	-0.042699
-0.810453	-1.369889	-0.086956
-0.810453	-0.964196	-0.026471
-0.810453	-0.770938	-0.042699
-0.810453	-0.502443	-0.042699
-0.810453	-0.211819	-0.072204
-0.810453	0.121587	-0.026471
-0.810453	0.592191	-0.086956
-0.810453	0.844459	-0.171046
-0.810453	1.022964	-0.148917
-0.810453	1.046568	-0.171046
-0.810453	1.062795	-0.138590
-0.810453	1.139508	-0.138590
-0.810453	1.155736	-0.138590
-0.810453	2.126450	-0.171046
-0.808978	-1.425949	-0.057451
-0.808978	-1.368414	-0.086956
-0.808978	-0.967147	-0.042699
-0.808978	-0.791592	-0.057451
-0.808978	-0.503918	-0.042699
-0.808978	-0.295908	-0.072204
-0.808978	-0.009710	-0.057451
-0.808978	0.171745	-0.148917
-0.808978	0.773647	-0.057451
-0.808978	0.961003	-0.100234
-0.808978	1.030340	-0.148917
-0.808978	1.058370	-0.138590
-0.808978	1.139508	-0.138590
-0.808978	1.157211	-0.138590
-0.808978	2.136776	-0.171046
-0.807503	-1.424474	-0.042699
-0.807503	-1.380216	-0.138590
-0.807503	-1.138275	-0.057451
-0.807503	-0.902236	-0.160719
-0.807503	-0.672097	-0.072204
-0.807503	-0.475889	-0.042699
-0.807503	-0.127730	-0.072204
-0.807503	0.133389	-0.008768
-0.807503	0.637924	-0.072204
-0.807503	0.857736	-0.148917
-0.807503	1.024439	-0.138590
-0.807503	1.049518	-0.138590
-0.807503	1.136558	-0.138590
-0.807503	1.157211	-0.138590
-0.807503	2.169232	-0.200551
-0.806028	-1.424474	-0.008768
-0.806028	-1.377266	-0.138590
-0.806028	-1.036483	-0.057451
-0.806028	-0.837325	-0.042699
-0.806028	-0.568829	-0.057451
-0.806028	-0.285582	-0.042699
-0.806028	-0.025938	-0.042699
-0.806028	0.164369	-0.113511
-0.806028	0.739716	-0.057451
-0.806028	0.899043	-0.072204
-0.806028	1.028865	-0.148917
-0.806028	1.114429	-0.125313
-0.806028	1.157211	-0.148917
-0.806028	2.266598	-0.171046
-0.804552	-1.377266	-0.125313
-0.804552	-1.021731	-0.057451
-0.804552	-0.818146	-0.072204
-0.804552	-0.559978	-0.042699
-0.804552	-0.353443	-0.057451
-0.804552	-0.046591	-0.072204
-0.804552	0.139290	0.028113
-0.804552	0.139290	0.028113
-0.804552	0.202726	-0.072204
-0.804552	0.803152	-0.042699
-0.804552	0.871013	-0.148917
-0.804552	1.022964	-0.148917
-0.804552	1.130657	-0.138590
-0.804552	2.124974	-0.191699
-0.803077	-1.431850	-0.057451
-0.803077	-1.377266	-0.138590
-0.803077	-1.021731	-0.057451
-0.803077	-0.796018	-0.057451
-0.803077	-0.527522	-0.042699
-0.803077	-0.263453	-0.057451
-0.803077	-0.000859	-0.042699
-0.803077	0.140765	0.028113
-0.803077	0.140765	0.028113
-0.803077	0.223379	-0.072204
-0.803077	0.806102	-0.026471
-0.803077	0.891667	-0.072204
-0.803077	1.065746	-0.113511
-0.803077	1.146885	-0.138590
-0.803077	2.271024	-0.191699
-0.801602	-1.406771	-0.042699
-0.801602	-1.077790	-0.042699
-0.801602	-0.883057	-0.138590
-0.801602	-0.635216	-0.042699
-0.801602	-0.409503	-0.042699
-0.801602	-0.111502	-0.086956
-0.801602	0.140765	-0.026471
-0.801602	0.673330	-0.072204
-0.801602	0.820855	-0.042699
-0.801602	0.958053	-0.086956
-0.801602	1.087875	-0.160719
-0.801602	1.154261	-0.138590
-0.800127	-2.193078	-0.191699
-0.800127	-1.378741	-0.138590
-0.800127	-1.049760	-0.057451
-0.800127	-0.883057	-0.138590
-0.800127	-0.649968	-0.072204
-0.800127	-0.410978	-0.042699
-0.800127	-0.133631	-0.057451
-0.800127	0.128963	-0.042699
-0.800127	0.624647	-0.072204
-0.800127	0.819379	-0.042699
-0.800127	0.888716	-0.057451
-0.800127	1.059845	-0.113511
-0.800127	1.148360	-0.138590
-0.798651	-2.232910	-0.191699
-0.798651	-1.405295	-0.057451
-0.798651	-1.068939	-0.057451
-0.798651	-0.887483	-0.138590
-0.798651	-0.645542	-0.072204
-0.798651	-0.391800	-0.072204
-0.798651	-0.138057	-0.072204
-0.798651	0.131914	-0.042699
-0.798651	0.514003	-0.042699
-0.798651	0.795775	-0.042699
-0.798651	0.862162	-0.171046
-0.798651	1.070172	-0.113511
-0.798651	1.151310	-0.138590
-0.797176	-2.216682	-0.219729
-0.797176	-1.389068	-0.125313
-0.797176	-1.095493	-0.042699
-0.797176	-0.902236	-0.160719
-0.797176	-0.700127	-0.042699
-0.797176	-0.499493	-0.042699
-0.797176	-0.149859	-0.072204
-0.797176	0.124537	-0.042699
-0.797176	0.475646	-0.042699
-0.797176	0.782498	-0.008768
-0.797176	0.842983	-0.138590
-0.797176	1.045092	-0.072204
-0.797176	1.149835	-0.138590
-0.797176	2.212014	-0.171046
-0.795701	-1.427424	-0.026471
-0.795701	-1.380216	-0.138590
-0.795701	-1.049760	-0.057451
-0.795701	-0.886008	-0.138590
-0.795701	-0.649968	-0.057451
-0.795701	-0.309186	-0.057451
-0.795701	0.030121	-0.072204
-0.795701	0.176171	-0.171046
-0.795701	0.637924	-0.072204
-0.795701	0.820855	-0.026471
-0.795701	0.930023	-0.072204
-0.795701	1.142459	-0.125313
-0.795701	2.113172	-0.228580
-0.795701	2.116123	-0.219729
-0.794226	-2.218157	-0.219729
-0.794226	-1.387592	-0.100234
-0.794226	-1.029107	-0.057451
-0.794226	-0.852077	-0.057451
-0.794226	-0.636691	-0.072204
-0.794226	-0.285582	-0.072204
-0.794226	0.034547	-0.072204
-0.794226	0.177646	-0.171046
-0.794226	0.674805	-0.086956
-0.794226	0.848884	-0.138590
-0.794226	1.090825	-0.148917
-0.794226	2.266598	-0.181372
-0.792750	-1.431850	-0.042699
-0.792750	-1.166305	-0.057451
-0.792750	-0.937642	-0.026471
-0.792750	-0.794542	-0.057451
-0.792750	-0.459661	-0.072204
-0.792750	-0.110027	-0.086956
-0.792750	0.137815	-0.042699
-0.792750	0.540557	-0.072204
-0.792750	0.810528	-0.042699
-0.792750	1.058370	-0.072204
-0.792750	2.210539	-0.171046
-0.791275	-2.159147	-0.171046
-0.791275	-1.144176	-0.042699
-0.791275	-0.916988	-0.113511
-0.791275	-0.747334	-0.057451
-0.791275	-0.397701	-0.057451
-0.791275	-0.048067	-0.072204
-0.791275	0.173221	-0.160719
-0.791275	0.603993	-0.072204
-0.791275	0.859211	-0.191699
-0.791275	1.132132	-0.171046
-0.789800	-2.218157	-0.219729
-0.789800	-1.380216	-0.138590
-0.789800	-1.153028	-0.042699
-0.789800	-0.933216	-0.026471
-0.789800	-0.732582	-0.072204
-0.789800	-0.480315	-0.042699
-0.789800	-0.267879	-0.042699
-0.789800	0.037498	-0.057451
-0.789800	0.394508	-0.057451
-0.789800	0.751518	-0.072204
-0.789800	0.894617	-0.072204
-0.789800	1.084924	-0.125313
-0.788325	-2.240286	-0.200551
-0.788325	-1.433325	-0.057451
-0.788325	-1.380216	-0.138590
-0.788325	-1.116147	-0.042699
-0.788325	-0.909612	-0.148917
-0.788325	-0.707503	-0.057451
-0.788325	-0.489166	-0.057451
-0.788325	-0.310661	-0.042699
-0.788325	-0.127730	-0.057451
-0.788325	0.149617	-0.086956
-0.788325	0.593666	-0.086956
-0.788325	0.856261	-0.148917
-0.788325	1.008211	-0.042699
-0.788325	2.226766	-0.171046
-0.786849	-1.431850	-0.057451
-0.786849	-1.381691	-0.138590
-0.786849	-1.130899	-0.042699
-0.786849	-0.909612	-0.148917
-0.786849	-0.639641	-0.057451
-0.786849	-0.422780	-0.072204
-0.786849	-0.259027	-0.042699
-0.786849	-0.037740	-0.057451
-0.786849	0.199775	-0.072204
-0.786849	0.677756	-0.072204
-0.786849	0.924122	-0.072204
-0.786849	1.049518	-0.086956
-0.786849	2.266598	-0.171046
-0.785374	-1.433325	-0.057451
-0.785374	-1.380216	-0.148917
-0.785374	-1.074840	-0.057451
-0.785374	-0.883057	-0.072204
-0.785374	-0.636691	-0.042699
-0.785374	-0.409503	-0.042699
-0.785374	-0.160186	-0.042699
-0.785374	0.058151	-0.057451
-0.785374	0.245508	-0.042699
-0.785374	0.431389	-0.057451
-0.785374	0.761845	-0.042699
-0.785374	0.950677	-0.072204
-0.785374	1.098201	-0.148917
-0.783899	-2.235860	-0.210877
-0.783899	-1.431850	-0.057451
-0.783899	-1.344810	-0.042699
-0.783899	-0.999602	-0.057451
-0.783899	-0.778315	-0.057451
-0.783899	-0.589483	-0.057451
-0.783899	-0.375572	-0.026471
-0.783899	-0.195592	-0.057451
-0.783899	-0.062819	-0.042699
-0.783899	0.180597	-0.125313
-0.783899	0.372379	-0.057451
-0.783899	0.679231	-0.057451
-0.783899	0.884290	-0.086956
-0.783899	1.102627	-0.086956
-0.783899	2.040885	-0.125313
-0.782424	-2.240286	-0.191699
-0.782424	-2.138494	-0.219729
-0.782424	-2.061781	-0.219729
-0.782424	-1.346285	-0.042699
-0.782424	-1.002552	-0.057451
-0.782424	-0.810770	-0.057451
-0.782424	-0.596859	-0.042699
-0.782424	-0.402126	-0.057451
-0.782424	-0.247225	-0.042699
-0.782424	-0.070195	-0.057451
-0.782424	0.167320	-0.138590
-0.782424	0.347300	-0.042699
-0.782424	0.536132	-0.072204
-0.782424	0.809053	-0.042699
-0.782424	1.071647	-0.100234
-0.782424	2.279875	-0.181372
-0.780948	-2.139969	-0.219729
-0.780948	-2.061781	-0.219729
-0.780948	-1.358087	-0.057451
-0.780948	-1.114671	-0.042699
-0.780948	-0.925840	-0.042699
-0.780948	-0.722255	-0.042699
-0.780948	-0.508344	-0.072204
-0.780948	-0.369671	-0.072204
-0.780948	-0.300334	-0.042699
-0.780948	-0.154285	-0.042699
-0.780948	0.013894	-0.042699
-0.780948	0.193874	-0.057451
-0.780948	0.365003	-0.026471
-0.780948	0.587765	-0.072204
-0.780948	0.798726	-0.086956
-0.780948	1.043617	-0.072204
-0.780948	2.158905	-0.181372
-0.779473	-2.212256	-0.219729
-0.779473	-2.055880	-0.219729
-0.779473	-1.368414	-0.042699
-0.779473	-1.129424	-0.057451
-0.779473	-0.924364	-0.042699
-0.779473	-0.725206	-0.042699
-0.779473	-0.531948	-0.057451
-0.779473	-0.320988	-0.026471
-0.779473	-0.189691	-0.057451
-0.779473	-0.049542	-0.057451
-0.779473	0.165844	-0.138590
-0.779473	0.320745	-0.026471
-0.779473	0.434340	-0.042699
-0.779473	0.663003	-0.086956
-0.779473	0.881340	-0.113511
-0.779473	1.138033	-0.113511
-0.779473	2.278400	-0.171046
-0.779473	2.300529	-0.219729
-0.779473	2.300529	-0.219729
-0.779473	2.300529	-0.219729
-0.779473	2.300529	-0.219729
-0.779473	2.300529	-0.219729
-0.779473	2.300529	-0.219729
-0.779473	2.300529	-0.219729
-0.779473	2.300529	-0.219729
-0.779473	2.300529	-0.219729
-0.777998	-2.225533	-0.219729
-0.777998	-2.114890	-0.219729
-0.777998	-2.048504	-0.219729
-0.777998	-1.389068	-0.086956
-0.777998	-1.144176	-0.072204
-0.777998	-0.922889	-0.042699
-0.777998	-0.731107	-0.042699
-0.777998	-0.495067	-0.057451
-0.777998	-0.273780	-0.057451
-0.777998	-0.089374	-0.042699
-0.777998	0.061102	-0.057451
-0.777998	0.196825	0.028113
-0.777998	0.196825	0.028113
-0.777998	0.201250	0.028113
-0.777998	0.201250	0.028113
-0.777998	0.202726	0.028113
-0.777998	0.266161	-0.057451
-0.777998	0.400409	-0.042699
-0.777998	0.558260	-0.057451
-0.777998	0.727914	-0.042699
-0.777998	0.972805	-0.026471
-0.777998	2.063014	-0.171046
-0.776523	-2.235860	-0.210877
-0.776523	-2.114890	-0.219729
-0.776523	-2.058830	-0.219729
-0.776523	-2.045553	-0.219729
-0.776523	-1.334483	-0.042699
-0.776523	-1.080741	-0.042699
-0.776523	-0.872731	-0.072204
-0.776523	-0.660295	-0.086956
-0.776523	-0.431631	-0.072204
-0.776523	-0.174938	-0.042699
-0.776523	-0.061344	-0.026471
-0.776523	0.167320	-0.138590
-0.776523	0.317795	-0.057451
-0.776523	0.437290	-0.042699
-0.776523	0.649726	-0.042699
-0.776523	0.859211	-0.138590
-0.776523	1.096726	-0.086956
-0.776523	2.148578	-0.100234
-0.776523	2.278400	-0.160719
-0.775047	-2.114890	-0.219729
-0.775047	-2.058830	-0.219729
-0.775047	-1.957038	-0.181372
-0.775047	-1.235642	-0.057451
-0.775047	-1.060087	-0.042699
-0.775047	-0.832899	-0.042699
-0.775047	-0.621938	-0.100234
-0.775047	-0.310661	-0.072204
-0.775047	-0.096750	-0.042699
-0.775047	0.027171	-0.057451
-0.775047	0.204201	0.028113
-0.775047	0.204201	0.028113
-0.775047	0.205676	0.028113
-0.775047	0.205676	0.028113
-0.775047	0.350250	-0.057451
-0.775047	0.477122	-0.042699
-0.775047	0.649726	-0.042699
-0.775047	0.828231	-0.042699
-0.775047	1.111479	-0.042699
-0.775047	2.144153	-0.113511
-0.775047	2.164806	-0.171046
-0.775047	2.251846	-0.171046
-0.773572	-2.165048	-0.125313
-0.773572	-2.070632	-0.191699
-0.773572	-1.428899	-0.057451
-0.773572	-1.204662	-0.042699
-0.773572	-0.990750	-0.057451
-0.773572	-0.725206	-0.042699
-0.773572	-0.437532	-0.072204
-0.773572	-0.163136	-0.042699
-0.773572	-0.030364	-0.042699
-0.773572	0.186498	-0.086956
-0.773572	0.348775	-0.057451
-0.773572	0.512528	-0.026471
-0.773572	0.671855	0.008935
-0.773572	0.913795	-0.072204
-0.773572	2.039410	-0.148917
-0.773572	2.147103	-0.138590
-0.773572	2.195786	-0.113511
-0.772097	-2.222583	-0.219729
-0.772097	-2.165048	-0.138590
-0.772097	-1.986543	-0.191699
-0.772097	-1.356612	-0.057451
-0.772097	-1.110246	-0.042699
-0.772097	-0.868305	-0.072204
-0.772097	-0.624889	-0.042699
-0.772097	-0.346067	-0.072204
-0.772097	-0.107077	-0.042699
-0.772097	0.059626	-0.057451
-0.772097	0.205676	0.028113
-0.772097	0.205676	0.028113
-0.772097	0.301567	-0.057451
-0.772097	0.469746	-0.042699
-0.772097	0.633498	-0.072204
-0.772097	0.803152	-0.072204
-0.772097	1.104102	-0.086956
-0.772097	2.144153	-0.113511
-0.772097	2.189885	-0.125313
-0.772097	2.293153	-0.160719
-0.770622	-2.167999	-0.125313
-0.770622	-1.999820	-0.191699
-0.770622	-1.381691	-0.113511
-0.770622	-1.122048	-0.057451
-0.770622	-0.887483	-0.148917
-0.770622	-0.618988	-0.042699
-0.770622	-0.328364	-0.072204
-0.770622	-0.037740	-0.057451
-0.770622	0.174696	-0.171046
-0.770622	0.182072	-0.138590
-0.770622	0.182072	-0.138590
-0.770622	0.182072	-0.138590
-0.770622	0.182072	-0.138590
-0.770622	0.182072	-0.138590
-0.770622	0.182072	-0.138590
-0.770622	0.182072	-0.138590
-0.770622	0.182072	-0.138590
-0.770622	0.182072	-0.138590
-0.770622	0.205676	0.008935
-0.770622	0.356151	-0.026471
-0.770622	0.512528	-0.026471
-0.770622	0.693983	-0.072204
-0.770622	0.946251	-0.086956
-0.770622	2.068915	-0.219729
-0.770622	2.119073	-0.181372
-0.770622	2.148578	-0.125313
-0.770622	2.197261	-0.086956
-0.769146	-2.216682	-0.219729
-0.769146	-2.027850	-0.191699
-0.769146	-1.383167	-0.113511
-0.769146	-1.122048	-0.057451
-0.769146	-0.905186	-0.100234
-0.769146	-0.638166	-0.072204
-0.769146	-0.369671	-0.042699
-0.769146	-0.053968	-0.057451
-0.769146	0.167320	-0.138590
-0.769146	0.295666	-0.042699
-0.769146	0.422538	-0.042699
-0.769146	0.623171	-0.042699
-0.769146	0.826756	-0.026471
-0.769146	1.056894	-0.072204
-0.769146	2.141202	-0.125313
-0.769146	2.148578	-0.125313
-0.769146	2.198737	-0.100234
-0.767671	-2.173900	-0.181372
-0.767671	-1.980642	-0.181372
-0.767671	-1.328582	-0.042699
-0.767671	-1.057137	-0.072204
-0.767671	-0.832899	-0.042699
-0.767671	-0.551126	-0.057451
-0.767671	-0.173463	-0.057451
-0.767671	0.142240	-0.100234
-0.767671	0.291240	-0.057451
-0.767671	0.419587	-0.026471
-0.767671	0.577439	-0.072204
-0.767671	0.791350	-0.072204
-0.767671	0.928548	-0.072204
-0.767671	2.064489	-0.181372
-0.767671	2.145628	-0.125313
-0.767671	2.198737	-0.100234
-0.766196	-2.154722	-0.148917
-0.766196	-1.974741	-0.181372
-0.766196	-1.241543	-0.042699
-0.766196	-1.055661	-0.072204
-0.766196	-0.832899	-0.042699
-0.766196	-0.499493	-0.057451
-0.766196	-0.105601	-0.072204
-0.766196	0.177646	-0.138590
-0.766196	0.323696	-0.057451
-0.766196	0.459419	-0.026471
-0.766196	0.646775	-0.042699
-0.766196	0.872488	-0.125313
-0.766196	1.101152	-0.057451
-0.766196	2.142677	-0.125313
-0.766196	2.195786	-0.113511
-0.764721	-2.219632	-0.219729
-0.764721	-2.029325	-0.200551
-0.764721	-1.358087	-0.072204
-0.764721	-1.111721	-0.042699
-0.764721	-0.888958	-0.100234
-0.764721	-0.580631	-0.072204
-0.764721	-0.220671	-0.072204
-0.764721	0.109785	-0.086956
-0.764721	0.276488	-0.008768
-0.764721	0.412211	-0.042699
-0.764721	0.561211	-0.057451
-0.764721	0.807577	-0.086956
-0.764721	1.017063	-0.072204
-0.764721	2.088093	-0.191699
-0.764721	2.195786	-0.113511
-0.763245	-2.241761	-0.219729
-0.763245	-2.085385	-0.200551
-0.763245	-1.428899	-0.026471
-0.763245	-1.209087	-0.057451
-0.763245	-1.017305	-0.042699
-0.763245	-0.784216	-0.042699
-0.763245	-0.430156	-0.057451
-0.763245	-0.039215	-0.086956
-0.763245	0.195349	-0.042699
-0.763245	0.334023	-0.057451
-0.763245	0.534656	-0.042699
-0.763245	0.724963	-0.057451
-0.763245	0.894617	-0.042699
-0.763245	1.151310	-0.042699
-0.763245	2.179559	-0.181372
-0.763245	2.288727	-0.171046
-0.761770	-2.120791	-0.181372
-0.761770	-2.010147	-0.181372
-0.761770	-1.352186	-0.042699
-0.761770	-1.130899	-0.042699
-0.761770	-0.914038	-0.057451
-0.761770	-0.632265	-0.072204
-0.761770	-0.248701	-0.057451
-0.761770	0.090607	-0.042699
-0.761770	0.236656	-0.042699
-0.761770	0.376805	-0.042699
-0.761770	0.567112	-0.042699
-0.761770	0.860686	-0.125313
-0.761770	1.062795	-0.100234
-0.761770	2.073341	-0.200551
-0.761770	2.197261	-0.125313
-0.760295	-2.235860	-0.228580
-0.760295	-2.033751	-0.219729
-0.760295	-1.983593	-0.191699
-0.760295	-1.337434	-0.042699
-0.760295	-1.095493	-0.026471
-0.760295	-0.900760	-0.138590
-0.760295	-0.596859	-0.072204
-0.760295	-0.226572	-0.072204
-0.760295	0.111260	-0.072204
-0.760295	0.269112	-0.057451
-0.760295	0.407785	-0.072204
-0.760295	0.611369	-0.057451
-0.760295	0.847409	-0.113511
-0.760295	0.965429	-0.072204
-0.760295	1.138033	-0.057451
-0.760295	2.071865	-0.219729
-0.760295	2.195786	-0.125313
-0.758820	-2.212256	-0.200551
-0.758820	-2.032276	-0.219729
-0.758820	-1.436276	-0.042699
-0.758820	-1.206137	-0.042699
-0.758820	-1.012879	-0.042699
-0.758820	-0.785691	-0.057451
-0.758820	-0.469988	-0.042699
-0.758820	-0.256077	-0.057451
-0.758820	0.118636	-0.042699
-0.758820	0.273537	-0.057451
-0.758820	0.478597	-0.057451
-0.758820	0.707261	-0.072204
-0.758820	0.891667	-0.042699
-0.758820	1.127706	-0.042699
-0.758820	2.070390	-0.219729
-0.758820	2.071865	-0.228580
-0.758820	2.073341	-0.228580
-0.758820	2.288727	-0.171046
-0.757344	-2.057355	-0.200551
-0.757344	-1.970315	-0.171046
-0.757344	-1.331533	-0.042699
-0.757344	-1.063038	-0.072204
-0.757344	-0.896335	-0.113511
-0.757344	-0.610136	-0.072204
-0.757344	-0.357869	-0.042699
-0.757344	-0.112978	-0.072204
-0.757344	0.201250	-0.026471
-0.757344	0.369429	-0.057451
-0.757344	0.570062	-0.042699
-0.757344	0.885766	-0.042699
-0.757344	1.025914	-0.072204
-0.757344	1.140984	-0.072204
-0.757344	2.071865	-0.228580
-0.757344	2.073341	-0.228580
-0.757344	2.294628	-0.125313
-0.757344	2.294628	-0.125313
-0.755869	-2.194553	-0.160719
-0.755869	-2.052929	-0.219729
-0.755869	-1.961464	-0.181372
-0.755869	-1.325632	-0.042699
-0.755869	-1.181058	-0.042699
-0.755869	-0.975998	-0.057451
-0.755869	-0.741434	-0.072204
-0.755869	-0.456711	-0.057451
-0.755869	-0.139532	-0.057451
-0.755869	0.193874	-0.042699
-0.755869	0.375330	-0.057451
-0.755869	0.596617	-0.057451
-0.755869	0.885766	-0.042699
-0.755869	1.014112	-0.042699
-0.755869	2.071865	-0.228580
-0.755869	2.073341	-0.228580
-0.755869	2.154479	-0.148917
-0.754394	-2.167999	-0.113511
-0.754394	-1.998345	-0.181372
-0.754394	-1.421523	-0.057451
-0.754394	-1.257770	-0.042699
-0.754394	-1.099919	-0.042699
-0.754394	-0.899285	-0.148917
-0.754394	-0.624889	-0.042699
-0.754394	-0.475889	0.028113
-0.754394	-0.475889	0.028113
-0.754394	-0.475889	0.028113
-0.754394	-0.475889	0.028113
-0.754394	-0.475889	0.028113
-0.754394	-0.474414	0.028113
-0.754394	-0.474414	0.028113
-0.754394	-0.474414	0.028113
-0.754394	-0.474414	0.028113
-0.754394	-0.474414	0.028113
-0.754394	-0.261978	-0.057451
-0.754394	0.024220	-0.072204
-0.754394	0.272062	-0.057451
-0.754394	0.514003	-0.057451
-0.754394	0.813478	-0.072204
-0.754394	0.999360	-0.072204
-0.754394	1.148360	-0.057451
-0.754394	2.073341	-0.228580
-0.754394	2.253321	-0.181372
-0.752919	-2.167999	-0.125313
-0.752919	-2.100137	-0.181372
-0.752919	-2.038177	-0.210877
-0.752919	-1.353662	-0.057451
-0.752919	-1.234166	-0.042699
-0.752919	-1.070414	-0.057451
-0.752919	-0.860929	-0.042699
-0.752919	-0.624889	-0.042699
-0.752919	-0.405077	-0.026471
-0.752919	-0.136582	-0.072204
-0.752919	0.167320	-0.125313
-0.752919	0.401884	-0.057451
-0.752919	0.661528	-0.057451
-0.752919	0.887241	-0.042699
-0.752919	1.098201	0.028113
-0.752919	1.099677	0.028113
-0.752919	1.101152	0.028113
-0.752919	1.114429	-0.026471
-0.752919	2.178083	-0.160719
-0.751443	-2.166524	-0.125313
-0.751443	-2.095712	-0.219729
-0.751443	-2.016048	-0.181372
-0.751443	-1.396444	-0.100234
-0.751443	-1.265147	-0.072204
-0.751443	-1.133850	-0.042699
-0.751443	-0.936166	-0.042699
-0.751443	-0.772414	-0.042699
-0.751443	-0.537849	-0.042699
-0.751443	-0.340166	-0.026471
-0.751443	-0.148384	-0.072204
-0.751443	0.118636	-0.026471
-0.751443	0.336973	-0.057451
-0.751443	0.615795	-0.057451
-0.751443	0.825280	-0.042699
-0.751443	1.086399	-0.057451
-0.751443	1.099677	0.028113
-0.751443	1.101152	0.028113
-0.751443	1.102627	0.028113
-0.751443	2.045311	-0.181372
-0.749968	-2.415841	-0.181372
-0.749968	-2.225533	-0.219729
-0.749968	-2.157672	-0.125313
-0.749968	-2.082434	-0.219729
-0.749968	-1.428899	-0.042699
-0.749968	-1.278424	-0.072204
-0.749968	-1.185483	-0.057451
-0.749968	-0.975998	-0.057451
-0.749968	-0.785691	-0.072204
-0.749968	-0.588008	-0.072204
-0.749968	-0.402126	-0.042699
-0.749968	-0.226572	-0.042699
-0.749968	0.007993	-0.057451
-0.749968	0.220429	-0.042699
-0.749968	0.413686	-0.072204
-0.749968	0.664478	-0.042699
-0.749968	0.887241	-0.042699
-0.749968	1.089350	-0.026471
-0.749968	1.099677	0.028113
